[Run] outdir = outputs/alt_cpu_test3
--- Using device: cpu ---
Lambda values (len=60): [0.00000000e+00 1.00000000e-04 1.26408831e-04 1.59791924e-04
 2.01991103e-04 2.55334591e-04 3.22765471e-04 4.08004057e-04
 5.15753157e-04 6.51957534e-04 8.24131895e-04 1.04177549e-03
 1.31689621e-03 1.66467310e-03 2.10429380e-03 2.66001319e-03
 3.36249156e-03 4.25048626e-03 5.37298998e-03 6.79193380e-03
 8.58560409e-03 1.08529617e-02 1.37191020e-02 1.73421564e-02
 2.19220171e-02 2.77113654e-02 3.50296130e-02 4.42805241e-02
 5.59744927e-02 7.07567017e-02 8.94427191e-02 1.13063495e-01
 1.42922242e-01 1.80666335e-01 2.28378201e-01 2.88690213e-01
 3.64929923e-01 4.61303647e-01 5.83128546e-01 7.37125976e-01
 9.31792326e-01 1.17786778e+00 1.48892889e+00 1.88213760e+00
 2.37918812e+00 3.00750389e+00 3.80175049e+00 4.80574834e+00
 6.07489027e+00 7.67919775e+00 9.70718407e+00 1.22707379e+01
 1.55112962e+01 1.96076482e+01 2.47857988e+01 3.13314383e+01
 3.96057048e+01 5.00651083e+01 6.32867179e+01 8.00000000e+01]
--- [Stage 1] Pretrain NN (regression) ---
[Train] it=  100 | val_mse=0.471190
[Train] it=  200 | val_mse=0.417465
[Train] it=  300 | val_mse=0.418906
[Train] it=  400 | val_mse=0.420727
[Train] it=  500 | val_mse=0.422504
[Train] it=  600 | val_mse=0.423450

=== [Alt Cycle 1/4] ADMM ===
[ADMM]   1/60 λ= 0.0000 | C2=10 C3=10 | minLinf=2.29e-01 | T=  1.21s | ARI=0.0000
[ADMM]  11/60 λ= 0.0008 | C2=10 C3=10 | minLinf=4.66e-02 | T=  2.11s | ARI=0.0000
[ADMM]  12/60 λ= 0.0010 | C2=10 C3=10 | minLinf=4.96e-02 | T=  2.10s | ARI=0.0000
[ADMM]  13/60 λ= 0.0013 | C2=10 C3=10 | minLinf=5.01e-02 | T=  2.25s | ARI=0.0000
[ADMM]  14/60 λ= 0.0017 | C2=10 C3=10 | minLinf=5.45e-02 | T=  2.19s | ARI=0.0000
[ADMM]  15/60 λ= 0.0021 | C2=10 C3=10 | minLinf=6.02e-02 | T=  2.02s | ARI=0.0000
[ADMM]  16/60 λ= 0.0027 | C2=10 C3=10 | minLinf=6.03e-02 | T=  2.01s | ARI=0.0000
[ADMM]  17/60 λ= 0.0034 | C2=10 C3=10 | minLinf=6.26e-02 | T=  2.33s | ARI=0.0000
[ADMM]  18/60 λ= 0.0043 | C2=10 C3=10 | minLinf=6.52e-02 | T=  2.50s | ARI=0.0000
[ADMM]  19/60 λ= 0.0054 | C2=10 C3=10 | minLinf=6.88e-02 | T=  2.74s | ARI=0.0000
[ADMM]  20/60 λ= 0.0068 | C2=10 C3=10 | minLinf=7.15e-02 | T=  3.06s | ARI=0.0000
[ADMM]  21/60 λ= 0.0086 | C2=10 C3=10 | minLinf=7.19e-02 | T=  3.33s | ARI=0.0000
[ADMM]  22/60 λ= 0.0109 | C2=10 C3=10 | minLinf=7.12e-02 | T=  3.71s | ARI=0.0000
[ADMM]  23/60 λ= 0.0137 | C2=10 C3=10 | minLinf=7.52e-02 | T=  4.10s | ARI=0.0000
[ADMM]  24/60 λ= 0.0173 | C2=10 C3=10 | minLinf=7.02e-02 | T=  5.06s | ARI=0.0000
[ADMM]  25/60 λ= 0.0219 | C2=10 C3=10 | minLinf=8.26e-02 | T=  6.04s | ARI=0.0000
[ADMM]  26/60 λ= 0.0277 | C2=10 C3=10 | minLinf=8.17e-02 | T=  4.63s | ARI=0.0000
[ADMM]  27/60 λ= 0.0350 | C2= 9 C3= 9 | minLinf=0.00e+00 | T=  4.28s | ARI=0.0552
[ADMM]  28/60 λ= 0.0443 | C2= 5 C3= 7 | minLinf=0.00e+00 | T=  3.96s | ARI=0.2174
[ADMM]  29/60 λ= 0.0560 | C2= 3 C3= 5 | minLinf=0.00e+00 | T=  3.99s | ARI=0.3743
[ADMM]  30/60 λ= 0.0708 | C2= 3 C3= 6 | minLinf=0.00e+00 | T=  4.04s | ARI=0.2703
[ADMM]  31/60 λ= 0.0894 | C2= 4 C3= 4 | minLinf=0.00e+00 | T=  5.77s | ARI=0.6250
[ADMM]  32/60 λ= 0.1131 | C2= 2 C3= 5 | minLinf=0.00e+00 | T=  5.30s | ARI=0.3226
[ADMM]  33/60 λ= 0.1429 | C2= 3 C3= 4 | minLinf=0.00e+00 | T=  4.52s | ARI=0.6736
[ADMM]  34/60 λ= 0.1807 | C2= 2 C3= 3 | minLinf=0.00e+00 | T=  4.31s | ARI=0.7216
[ADMM]  35/60 λ= 0.2284 | C2= 3 C3= 6 | minLinf=0.00e+00 | T=  4.32s | ARI=0.2703
[ADMM]  36/60 λ= 0.2887 | C2= 4 C3= 5 | minLinf=0.00e+00 | T=  4.24s | ARI=0.4255
[ADMM]  37/60 λ= 0.3649 | C2= 3 C3= 6 | minLinf=0.00e+00 | T=  4.38s | ARI=-0.0421
[ADMM]  38/60 λ= 0.4613 | C2= 1 C3= 4 | minLinf=0.00e+00 | T=  4.36s | ARI=-0.0299
[ADMM]  39/60 λ= 0.5831 | C2= 1 C3= 3 | minLinf=0.00e+00 | T=  4.41s | ARI=0.8163
[ADMM]  40/60 λ= 0.7371 | C2= 2 C3= 4 | minLinf=0.00e+00 | T=  4.41s | ARI=-0.0725
[ADMM]  41/60 λ= 0.9318 | C2= 2 C3= 5 | minLinf=0.00e+00 | T=  4.34s | ARI=0.1818
[ADMM]  42/60 λ= 1.1779 | C2= 2 C3= 3 | minLinf=0.00e+00 | T=  4.25s | ARI=-0.0385
[ADMM]  43/60 λ= 1.4889 | C2= 3 C3= 4 | minLinf=0.00e+00 | T=  3.99s | ARI=-0.0102
[ADMM]  44/60 λ= 1.8821 | C2= 2 C3= 3 | minLinf=0.00e+00 | T=  3.76s | ARI=0.4545
[ADMM]  45/60 λ= 2.3792 | C2= 2 C3= 5 | minLinf=0.00e+00 | T=  3.81s | ARI=0.3743
[ADMM]  46/60 λ= 3.0075 | C2= 2 C3= 5 | minLinf=0.00e+00 | T=  3.77s | ARI=0.0323
[ADMM]  47/60 λ= 3.8018 | C2= 1 C3= 2 | minLinf=0.00e+00 | T=  3.77s | ARI=0.2941
[ADMM]  48/60 λ= 4.8057 | C2= 1 C3= 2 | minLinf=0.00e+00 | T=  3.78s | ARI=0.5970
[ADMM]  49/60 λ= 6.0749 | C2= 3 C3= 5 | minLinf=0.00e+00 | T=  3.77s | ARI=0.1990
[ADMM]  50/60 λ= 7.6792 | C2= 3 C3= 6 | minLinf=0.00e+00 | T=  3.75s | ARI=0.1290
[ADMM]  51/60 λ= 9.7072 | C2= 2 C3= 3 | minLinf=0.00e+00 | T=  3.92s | ARI=0.1649
[ADMM]  52/60 λ=12.2707 | C2= 1 C3= 5 | minLinf=0.00e+00 | T=  3.88s | ARI=0.1990
[ADMM]  53/60 λ=15.5113 | C2= 1 C3= 4 | minLinf=0.00e+00 | T=  3.90s | ARI=0.1493
[ADMM]  54/60 λ=19.6076 | C2= 2 C3= 4 | minLinf=0.00e+00 | T=  3.90s | ARI=-0.1250
[ADMM]  55/60 λ=24.7858 | C2= 1 C3= 2 | minLinf=0.00e+00 | T=  3.91s | ARI=0.0000
[ADMM]  56/60 λ=31.3314 | C2= 1 C3= 3 | minLinf=0.00e+00 | T=  3.88s | ARI=0.1818
[ADMM]  57/60 λ=39.6057 | C2= 4 C3= 6 | minLinf=0.00e+00 | T=  3.90s | ARI=0.1474
[ADMM]  58/60 λ=50.0651 | C2= 1 C3= 2 | minLinf=0.00e+00 | T=  3.85s | ARI=0.2941
[ADMM]  59/60 λ=63.2867 | C2= 2 C3= 4 | minLinf=0.00e+00 | T=  3.91s | ARI=-0.0312
[ADMM]  60/60 λ=80.0000 | C2= 1 C3= 2 | minLinf=0.00e+00 | T=  3.93s | ARI=0.0000
[Alt] pick Z* from lambda idx=38 (ARI=0.8163)
=== [Alt Cycle 4] Finetune NN with tether mu=1.0 ===
[Train] it=  100 | val_mse=0.423259
[Train] it=  200 | val_mse=0.414475
[Train] it=  300 | val_mse=0.410169
[Save] Z path -> outputs/alt_cpu_test3/Z_path_cycle1.npy | shape=(60, 10, 16)
[Save] metrics -> outputs/alt_cpu_test3/path_metrics_cycle1.csv
[Save] dendrogram -> outputs/alt_cpu_test3/dendrogram_cycle1.png
[Save] Z path -> outputs/alt_cpu_test3/Z_path_cycle2.npy | shape=(60, 10, 16)
[Save] metrics -> outputs/alt_cpu_test3/path_metrics_cycle2.csv
[Save] dendrogram -> outputs/alt_cpu_test3/dendrogram_cycle2.png
[Save] Z path -> outputs/alt_cpu_test3/Z_path_cycle3.npy | shape=(60, 10, 16)
[Save] metrics -> outputs/alt_cpu_test3/path_metrics_cycle3.csv
[Save] dendrogram -> outputs/alt_cpu_test3/dendrogram_cycle3.png
[Save] Z path -> outputs/alt_cpu_test3/Z_path_cycle4.npy | shape=(60, 10, 16)
[Save] metrics -> outputs/alt_cpu_test3/path_metrics_cycle4.csv
[Save] dendrogram -> outputs/alt_cpu_test3/dendrogram_cycle4.png
